id;modelo;intento;cell_accuracy;region_accuracy;delta_accuracy;structural_similiar
16b78196;E;6;0,512;0,5437;0,893;0,6189
16b78196;E;7;0,7012;0,3113;0,896;0,3662
16b78196;E;8;0,8074;0,5633;0,7644;0,7322
16b78196;E;9;0,8239;1;0,8101;1
16b78196;E;10;0,5965;0,8053;0,8719;0,8895
16b78196;F;1;0;0;0;0
16b78196;F;2;0;0;0;0
16b78196;F;3;0;0;0;0
16b78196;F;4;0;0;0;0
16b78196;F;5;0;0;0;0
16b78196;F;6;0;0;0;0
16b78196;F;7;0;0;0;0
16b78196;F;8;0;0;0;0
16b78196;F;9;0;0;0;0
16b78196;F;10;0;0;0;0
16b78196;G;1;0,2443;0,179;0,8838;0
16b78196;G;2;0,6144;0,3749;0,8933;0,1282
16b78196;G;3;0,4138;0,4281;0,7667;0,1801
16b78196;G;4;0,5272;0,6934;0,7369;0,5318
16b78196;G;5;0,7409;0,9385;0,7449;0,6786
16b78196;G;6;0,4949;0,8596;0,8202;0,7353
16b78196;G;7;0,6546;0,5428;0,8203;0,4102
16b78196;G;8;0,3341;0,5176;0,8026;0,2436
16b78196;G;9;0,3483;0;0,876;0
16b78196;G;10;0,4997;1;0,8829;0,7675
16b78196;H;1;0,4798;0,2666;0,9099;0,4315
16b78196;H;2;0,8786;0,8183;0,8573;0,9848
16b78196;H;3;0,7581;0,9103;0,8241;1
16b78196;H;4;0,7048;0,2912;0,8012;0,5071
16b78196;H;5;0,6334;0,8609;0,8131;1
16b78196;H;6;0,6133;0,5857;0,8136;0,727
16b78196;H;7;0,4407;0,1309;0,9331;0,3212
16b78196;H;8;0,6709;0,5991;0,8087;0,781
16b78196;H;9;0,6948;0,5887;0,8505;0,7114
16b78196;H;10;0,5191;0,9228;0,8585;1
16b78196;I;1;0,6241;0,6133;0,9187;0,7553
16b78196;I;2;0,8146;1;0,9053;1
16b78196;I;3;0,9068;0,9272;0,9053;1
16b78196;I;4;0,9048;0,5372;0,9539;0,656
16b78196;I;5;0,5232;0;0,9628;0,1282
16b78196;I;6;0,8575;0,7427;0,9666;0,8418
16b78196;I;7;0,4201;0,9378;0,9736;1
16b78196;I;8;0,7064;0,4177;0,9174;0,485
16b78196;I;9;0,8637;0,5648;0,947;0,6364
16b78196;I;10;0,7786;0,3035;0,9267;0,487
16b78196;J;1;0,2329;0,5118;0,6716;0,2029
16b78196;J;2;0,2579;0,5182;0,6629;0,2106
16b78196;J;3;0,3965;0,9139;0,6924;0,5391
16b78196;J;4;0,2596;0,8118;0,6452;0,599
16b78196;J;5;0,156;0;0,6101;0
16b78196;J;6;0,2673;0,1332;0,5563;0
16b78196;J;7;0,2164;0,1073;0,6569;0
16b78196;J;8;0,2865;0,4464;0,67;0,2188
16b78196;J;9;0,1471;0,4244;0,7056;0,1897
16b78196;J;10;0,1457;0,513;0,7092;0,1845
16de56c4;A;1;0,7692;0,8724;0,872;1
16de56c4;A;2;0,7497;0,4598;0,8939;0,6031
16de56c4;A;3;0,568;0,6962;0,9979;0,9117
16de56c4;A;4;0,9174;0,6191;0,9349;0,861
16de56c4;A;5;0,6816;0,737;0,9678;0,8085
16de56c4;A;6;0,5799;0,6659;0,956;0,9118
16de56c4;A;7;0,6846;0,6544;0,9086;0,8631
16de56c4;A;8;0,744;0,6692;0,9229;0,8306
16de56c4;A;9;0,7271;0,8266;0,9559;1
16de56c4;A;10;0,6665;0,4511;0,953;0,5389
16de56c4;B;1;0,2769;0,052;0,7808;0,1546
16de56c4;B;2;0,2051;0,1761;0,8174;0
16de56c4;B;3;0;0;0,7385;0
16de56c4;B;4;0;0,0636;0,7705;0
16de56c4;B;5;0;0;0,948;0
16de56c4;B;6;0,173;0;0,6322;0,2367
16de56c4;B;7;0;0,219;0,7097;0,2544
16de56c4;B;8;0,2912;0;0,7987;0
16de56c4;B;9;0,0755;0,0547;0,9324;0
16de56c4;B;10;0;0;0,8005;0,0744
16de56c4;C;1;0;0;0,814;0
16de56c4;C;2;0,0892;0,24;0,7122;0
16de56c4;C;3;0,2262;0;0,6299;0
16de56c4;C;4;0,087;0,1562;0,6391;0
16de56c4;C;5;0;0;0,7093;0,2793
16de56c4;C;6;0;0,2198;0,8974;0,2634
16de56c4;C;7;0,0863;0;0,6219;0
16de56c4;C;8;0,1247;0;0,6838;0,2872
16de56c4;C;9;0;0;0,726;0,2942
16de56c4;C;10;0,1893;0,273;0,6176;0,0718
16de56c4;D;1;0,438;0,3668;0,7182;0
16de56c4;D;2;0,5335;0,5564;0,7097;0,1801
16de56c4;D;3;0,4472;0,8178;0,6852;0,4424
16de56c4;D;4;0,2627;0,4019;0,6529;0,0811
16de56c4;D;5;0,5879;0,6244;0,6858;0,3221
16de56c4;D;6;0,4147;0,1141;0,7075;0
16de56c4;D;7;0,2627;0,6272;0,8028;0,2714
16de56c4;D;8;0,3904;0,5354;0,806;0,114
16de56c4;D;9;0,328;0,7801;0,7472;0,3976
16de56c4;D;10;0,441;0,0577;0,7499;0
16de56c4;E;1;0;0;0;0
16de56c4;E;2;0;0;0;0
16de56c4;E;3;0;0;0;0
16de56c4;E;4;0;0;0;0
16de56c4;E;5;0;0;0;0
16de56c4;E;6;0;0;0;0
16de56c4;E;7;0;0;0;0
16de56c4;E;8;0;0;0;0
16de56c4;E;9;0;0;0;0
16de56c4;E;10;0;0;0;0
16de56c4;F;1;0,1275;0,4428;0,6973;0,0494
16de56c4;F;2;0,0037;0;0,7207;0
16de56c4;F;3;0,1221;0,0382;0,7767;0
16de56c4;F;4;0,1257;0,4307;0,7873;0,0332
16de56c4;F;5;0,1512;0,3255;0,7354;0
16de56c4;F;6;0,2765;0,1835;0,6774;0
16de56c4;F;7;0,2288;0,1494;0,6119;0
16de56c4;F;8;0,2861;0,7207;0,7266;0,4412
16de56c4;F;9;0,4209;0,7804;0,7629;0,4185
16de56c4;F;10;0,1457;0,0334;0,7848;0
16de56c4;G;1;0;0;0,8747;0,2029
16de56c4;G;2;0,2902;0;0,899;0
16de56c4;G;3;0;0,1181;0,7153;0,1156
16de56c4;G;4;0;0;0,9771;0,2035
16de56c4;G;5;0,1938;0;0,7944;0
16de56c4;G;6;0,1852;0;0,783;0
16de56c4;G;7;0;0;0,6836;0
16de56c4;G;8;0;0,1957;0,6759;0
16de56c4;G;9;0,2862;0,1557;0,6469;0
16de56c4;G;10;0;0;0,6575;0,2986
16de56c4;H;1;0;0;0;0
16de56c4;H;2;0;0;0;0
16de56c4;H;3;0;0;0;0
16de56c4;H;4;0;0;0;0
16de56c4;H;5;0;0;0;0
16de56c4;H;6;0;0;0;0
16de56c4;H;7;0;0;0;0
16de56c4;H;8;0;0;0;0
16de56c4;H;9;0;0;0;0
16de56c4;H;10;0;0;0;0
16de56c4;I;1;0,8471;0,5712;0,9386;0,6367
16de56c4;I;2;0,8326;0,5823;0,9509;0,696
16de56c4;I;3;0,6457;0,5264;0,9867;0,5871
16de56c4;I;4;0,7741;0,7184;0,9575;0,8661
16de56c4;I;5;0,7298;0,557;0,994;0,7564
16de56c4;I;6;0,454;0,2179;0,9844;0,2853
16de56c4;I;7;0,7636;0,9494;0,9939;1
16de56c4;I;8;0,9009;0,8069;0,9494;0,9013
16de56c4;I;9;0,8931;0,6327;0,9565;0,7702
16de56c4;I;10;0,6915;0,3182;0,9659;0,4135
16de56c4;J;1;0,1686;0,1922;0,5934;0
16de56c4;J;2;0,1914;0,3077;0,6547;0,1015
16de56c4;J;3;0,0691;0,0558;0,6398;0
16de56c4;J;4;0,3097;0,3631;0,5938;0,1494
16de56c4;J;5;0,3714;0,6273;0,6415;0,2987
16de56c4;J;6;0,1218;0,0766;0,5757;0
16de56c4;J;7;0,1224;0;0,6014;0
16de56c4;J;8;0,3676;0,0166;0,7421;0
16de56c4;J;9;0,132;0,4633;0,6237;0,2463
16de56c4;J;10;0;0,1175;0,5968;0
1818057f;A;1;0,9137;1;0,9467;1
1818057f;A;2;0,6774;0,6112;0,8825;0,7731
1818057f;A;3;0,8233;0,4718;0,8962;0,592
1818057f;A;4;0,6688;0,6009;0,8712;0,7979
1818057f;A;5;0,9081;0,4987;0,9655;0,6293
1818057f;A;6;0,6485;0,2991;0,8871;0,4777
1818057f;A;7;0,7641;0,5122;0,9993;0,7618
1818057f;A;8;0,739;0,0234;0,9522;0,0827
1818057f;A;9;0,5312;0,1727;0,902;0,277
1818057f;A;10;0,7775;0,5665;0,9266;0,7432
1818057f;B;1;0,5211;0,8277;0,7637;0,5439
1818057f;B;2;0,7861;1;0,9309;0,6738
1818057f;B;3;0,2842;0,5521;0,8148;0,2109
1818057f;B;4;0,5127;0,8071;0,8806;0,5168
1818057f;B;5;0,6535;0,9335;0,854;0,544
1818057f;B;6;0,4391;0,4488;0,8995;0,0726
1818057f;B;7;0,498;0,9301;0,9244;0,7282
1818057f;B;8;0,7383;0,6761;0,9371;0,4135
1818057f;B;9;0,452;1;0,854;0,6825
1818057f;B;10;0,5861;0,6266;0,9472;0,2622
1818057f;C;1;0,8224;0,7821;0,9064;1
1818057f;C;2;0,6548;0,7723;0,8035;0,9943
1818057f;C;3;0,6426;0,3156;0,9342;0,4218
1818057f;C;4;0,8045;0,551;0,9511;0,7023
1818057f;C;5;0,674;0,9805;0,9194;1
1818057f;C;6;0,4951;0,4101;0,8637;0,6374
1818057f;C;7;0,5441;0,4108;0,9565;0,6457
1818057f;C;8;0,6156;0,3774;0,9052;0,4789
1818057f;C;9;0,4418;0,1303;0,9575;0,2891
1818057f;C;10;0,6574;1;0,9603;1
1818057f;D;1;0;0;0;0
1818057f;D;2;0;0;0;0
1818057f;D;3;0;0;0;0
1818057f;D;4;0;0;0;0
1818057f;D;5;0;0;0;0
1818057f;D;6;0;0;0;0
1818057f;D;7;0;0;0;0
1818057f;D;8;0;0;0;0
1818057f;D;9;0;0;0;0
1818057f;D;10;0;0;0;0
1818057f;E;1;0;0;0,8011;0,1477
1818057f;E;2;0,1335;0;0,7517;0
1818057f;E;3;0;0,1133;0,9942;0,1971
1818057f;E;4;0;0;0,9445;0
1818057f;E;5;0;0,1536;0,6966;0,2718
1818057f;E;6;0,2569;0,1182;0,6456;0
1818057f;E;7;0,0757;0,079;0,8065;0,2809
1818057f;E;8;0;0;0,7784;0,065
1818057f;E;9;0,1268;0,2397;0,7273;0
1818057f;E;10;0,2018;0,1042;0,6965;0,0672
1818057f;F;1;0;0,2249;0,7176;0
1818057f;F;2;0,1255;0,2313;0,8527;0,1875
1818057f;F;3;0;0;0,7222;0,1268
1818057f;F;4;0;0,1744;0,6396;0
1818057f;F;5;0;0;0,6369;0
1818057f;F;6;0;0,0552;0,6403;0
1818057f;F;7;0,2782;0;0,9836;0,2906
1818057f;F;8;0,0936;0,1186;0,6602;0
1818057f;F;9;0,1529;0,0743;0,9622;0
1818057f;F;10;0;0;0,6877;0
1818057f;G;1;0;0;0,6358;0,1292
1818057f;G;2;0;0;0,8206;0,1879
1818057f;G;3;0;0;0,8386;0,253
1818057f;G;4;0;0,154;0,9301;0
1818057f;G;5;0,0955;0;0,6087;0
1818057f;G;6;0,252;0,2101;0,7305;0
1818057f;G;7;0;0;0,8195;0
1818057f;G;8;0;0;0,6885;0
1818057f;G;9;0;0;0,9585;0
1818057f;G;10;0,0641;0;0,8057;0,2743
1818057f;H;1;0;0;0,6024;0
1818057f;H;2;0;0;0,6774;0,1501
1818057f;H;3;0,0608;0;0,8494;0,291
1818057f;H;4;0,2713;0,2698;0,9018;0,2498
1818057f;H;5;0;0,2106;0,9716;0
1818057f;H;6;0;0;0,8297;0,2683
1818057f;H;7;0;0,1966;0,9763;0
1818057f;H;8;0,1251;0,1197;0,9442;0,2647
1818057f;H;9;0,0872;0;0,7834;0
1818057f;H;10;0,1106;0,1817;0,9144;0,0716
1818057f;I;1;0,7793;0,5862;0,9197;0,7825
1818057f;I;2;0,5389;0,8136;0,9186;0,9108
1818057f;I;3;0,4282;0,2361;0,9382;0,3198
1818057f;I;4;0,8559;1;0,9473;1
1818057f;I;5;0,6162;0;0,9636;0,0562
1818057f;I;6;0,6398;0,4721;0,9993;0,5691
1818057f;I;7;0,6731;0,9793;0,9288;1
1818057f;I;8;0,5839;0,6035;0,9295;0,7094
1818057f;I;9;0,7489;0,7977;0,9176;0,8821
1818057f;I;10;0,7045;0,4299;0,9072;0,604
1818057f;J;1;0,2667;0,7051;0,7076;0,3443
1818057f;J;2;0,1172;0,0496;0,6341;0
1818057f;J;3;0,2333;0,4709;0,6154;0,1234
1818057f;J;4;0,2376;0,7569;0,639;0,3863
1818057f;J;5;0,302;0,3107;0,5538;0
1818057f;J;6;0,3044;0,0667;0,6581;0
1818057f;J;7;0,185;0,3629;0,6562;0,0037
1818057f;J;8;0,0756;0,4312;0,6445;0,173
1818057f;J;9;0,1936;0,0459;0,591;0
1818057f;J;10;0,1835;0,1115;0,558;0
195c6913;A;1;0,6444;0,8005;0,8764;0,9772
195c6913;A;2;0,6775;0,4521;0,9577;0,5916
195c6913;A;3;0,5708;0,3009;0,9248;0,4902
195c6913;A;4;0,7555;0,504;0,962;0,598
195c6913;A;5;0,7173;0,7226;0,9877;0,9333
195c6913;A;6;0,9341;0,9916;0,912;1
195c6913;A;7;0,8191;0,4953;0,9199;0,6786
195c6913;A;8;0,5502;0,4433;0,9614;0,6069
195c6913;A;9;0,6077;0,1458;0,909;0,2439
195c6913;A;10;0,9102;0,6639;0,9168;0,9076
195c6913;B;1;0,3229;0;0,9025;0
195c6913;B;2;0,7757;0,7467;0,7793;0,5174
195c6913;B;3;0,4951;0,3735;0,9341;0,0733
195c6913;B;4;0,6036;1;0,9108;0,7372
195c6913;B;5;0,6192;0,9524;0,811;0,7322
195c6913;B;6;0,2974;0,5501;0,8331;0,2276
195c6913;B;7;0,5585;0,5074;0,7597;0,2843
195c6913;B;8;0,6453;0,9447;0,8529;0,5592
195c6913;B;9;0,5757;0,6315;0,8072;0,3194
195c6913;B;10;0,454;0,42;0,912;0,2126
195c6913;C;1;0,4837;0,2091;0,9481;0,3099
195c6913;C;2;0,5166;0,4337;0,8045;0,627
195c6913;C;3;0,2813;0;0,9136;0,1507
195c6913;C;4;0,602;0,7714;0,8058;0,9955
195c6913;C;5;0,6971;0,2724;0,8727;0,5248
195c6913;C;6;0,4084;0,6695;0,9336;0,8518
195c6913;C;7;0,4716;0,2178;0,9313;0,3824
195c6913;C;8;0,6851;0,5235;0,9737;0,8094
195c6913;C;9;0,8035;0,7306;0,8485;0,9287
195c6913;C;10;0,5746;0,5925;0,8243;0,8447
195c6913;D;1;0,5809;0,4255;0,7247;0,0372
195c6913;D;2;0,5689;0,7946;0,7686;0,4383
195c6913;D;3;0,208;0,2099;0,6099;0
195c6913;D;4;0,226;0,7308;0,8336;0,4187
195c6913;D;5;0,4179;0,3866;0,7715;0
195c6913;D;6;0,5433;0,5367;0,834;0,0437
195c6913;D;7;0,1073;0,4279;0,7042;0,0708
195c6913;D;8;0,4534;0,6095;0,8095;0,2302
195c6913;D;9;0,7271;0,6668;0,8207;0,2973
195c6913;D;10;0,452;0,517;0,8223;0,1909
195c6913;E;1;0,4602;0,5092;0,8392;0,6973
195c6913;E;2;0,5641;0,8612;0,7902;1
195c6913;E;3;0,3786;0,1848;0,7854;0,3732
195c6913;E;4;0,5471;0;0,7612;0,1611
195c6913;E;5;0,5698;0,4224;0,8613;0,5454
195c6913;E;6;0,6407;0,5839;0,9026;0,7624
195c6913;E;7;0,4476;0,4849;0,908;0,6464
195c6913;E;8;0,7039;0,5532;0,7973;0,6527
195c6913;E;9;0,6063;0,3896;0,8439;0,539
195c6913;E;10;0,4298;0;0,9346;0,1147
195c6913;F;1;0,2686;0,5208;0,66;0,2198
195c6913;F;2;0,2662;0,8304;0,7277;0,4639
195c6913;F;3;0,097;0,1636;0,6524;0
195c6913;F;4;0,0181;0,4026;0,6675;0,1021
195c6913;F;5;0,4381;0,5692;0,6242;0,1884
195c6913;F;6;0,2663;0,13;0,6075;0
195c6913;F;7;0,1266;0,4085;0,7882;0,033
195c6913;F;8;0,194;0,3762;0,6245;0
195c6913;F;9;0,256;0,6023;0,7451;0,2179
195c6913;F;10;0,2175;0,3007;0,7308;0
195c6913;G;1;0;0;0;0
195c6913;G;2;0;0;0;0
195c6913;G;3;0;0;0;0
195c6913;G;4;0;0;0;0
195c6913;G;5;0;0;0;0
195c6913;G;6;0;0;0;0
195c6913;G;7;0;0;0;0
195c6913;G;8;0;0;0;0
195c6913;G;9;0;0;0;0
195c6913;G;10;0;0;0;0
195c6913;H;1;0,6065;0,4254;0,8924;0,6485
195c6913;H;2;0,1341;0,0476;0,9125;0,1528
195c6913;H;3;0,459;0,5728;0,8617;0,7836
195c6913;H;4;0,5693;0,4168;0,8787;0,6252
195c6913;H;5;0,4333;0,5824;0,85;0,7714
195c6913;H;6;0,3988;0,5081;0,849;0,7261
195c6913;H;7;0,612;0,7744;0,8805;0,9656
195c6913;H;8;0,5542;0,1251;0,887;0,3467
195c6913;H;9;0,4699;0,7158;0,8087;0,9175
195c6913;H;10;0,8064;0,5925;0,8848;0,7426
195c6913;I;1;0,5614;0,6829;0,9442;0,8219
195c6913;I;2;0,5594;0,4438;0,9287;0,6015
195c6913;I;3;0,6258;0,2971;0,9278;0,4694
195c6913;I;4;0,6028;0,1143;0,9458;0,1698
195c6913;I;5;0,6985;0,8997;0,9809;0,9937
195c6913;I;6;0,8503;0,758;0,916;0,8768
195c6913;I;7;0,586;0,3338;0,9047;0,4802
195c6913;I;8;0,5671;0,0087;0,945;0,0633
195c6913;I;9;0,7755;0,3652;0,9494;0,5207
195c6913;I;10;0,6432;0,2708;0,9002;0,3524
195c6913;J;1;0;0,4396;0,6353;0,2027
195c6913;J;2;0;0,3624;0,6396;0,1607
195c6913;J;3;0,1032;0,2282;0,7035;0
195c6913;J;4;0,1817;0,2781;0,6868;0
195c6913;J;5;0,2786;0;0,5907;0
195c6913;J;6;0,1411;0,6136;0,6085;0,3546
195c6913;J;7;0,265;0,1069;0,6203;0
195c6913;J;8;0,2996;0;0,655;0
195c6913;J;9;0,2301;0,071;0,5689;0
195c6913;J;10;0,1196;0;0,6593;0
1ae2feb7;A;1;0,5267;0,3289;0,9212;0,5286
1ae2feb7;A;2;0,639;0,4432;0,953;0,5656
1ae2feb7;A;3;0,9355;1;0,979;1
1ae2feb7;A;4;0,8156;0,6467;0,953;0,7861
1ae2feb7;A;5;0,5877;0,5382;0,8994;0,719
1ae2feb7;A;6;0,6058;0,4487;0,9825;0,6889
1ae2feb7;A;7;0,6777;0,5554;0,9477;0,6397
1ae2feb7;A;8;0,7027;0,8317;0,9651;0,9256
1ae2feb7;A;9;0,647;0,5757;0,9099;0,7826
1ae2feb7;A;10;0,8306;0,8445;0,8767;1
1ae2feb7;B;1;0,5445;0,4486;0,8291;0,1258
1ae2feb7;B;2;0,7577;0,902;0,7717;0,5475
1ae2feb7;B;3;0,7275;1;0,8248;0,6967
1ae2feb7;B;4;0,418;0,8129;0,8597;0,4298
1ae2feb7;B;5;0,4127;0;0,8748;0
1ae2feb7;B;6;0,3456;0,334;0,7895;0,0492
1ae2feb7;B;7;0,6637;1;0,9168;0,7287
1ae2feb7;B;8;0,1469;0,6097;0,9354;0,3693
1ae2feb7;B;9;0,2304;0,3229;0,9299;0
1ae2feb7;B;10;0,1945;0;0,8755;0
1ae2feb7;C;1;0,9922;1;0,8711;1
1ae2feb7;C;2;0,6544;0,6227;0,8272;0,8391
1ae2feb7;C;3;0,6737;0,6757;0,8712;0,8135
1ae2feb7;C;4;0,8693;1;0,8379;1
1ae2feb7;C;5;0,7511;0,6396;0,9233;0,7949
1ae2feb7;C;6;0,5844;0,5483;0,8982;0,6553
1ae2feb7;C;7;0,782;0,4876;0,9669;0,6361
1ae2feb7;C;8;0,4257;0,6206;0,8111;0,9062
1ae2feb7;C;9;0,5582;0,4173;0,9534;0,5858
1ae2feb7;C;10;0,58;0,3427;0,8021;0,6234
1ae2feb7;D;1;0,1915;0,2564;0,7682;0,2199
1ae2feb7;D;2;0,2125;0;0,6672;0,1785
1ae2feb7;D;3;0,2645;0;0,6661;0,2361
1ae2feb7;D;4;0,2381;0;0,8299;0,2206
1ae2feb7;D;5;0,17;0;0,6786;0
1ae2feb7;D;6;0,0667;0;0,73;0,2003
1ae2feb7;D;7;0,2109;0;0,6134;0
1ae2feb7;D;8;0,1318;0,141;0,875;0
1ae2feb7;D;9;0,1553;0;0,6156;0,1765
1ae2feb7;D;10;0,2689;0;0,8871;0
1ae2feb7;E;1;0;0;0;0
1ae2feb7;E;2;0;0;0;0
1ae2feb7;E;3;0;0;0;0
1ae2feb7;E;4;0;0;0;0
1ae2feb7;E;5;0;0;0;0
1ae2feb7;E;6;0;0;0;0
1ae2feb7;E;7;0;0;0;0
1ae2feb7;E;8;0;0;0;0
1ae2feb7;E;9;0;0;0;0
1ae2feb7;E;10;0;0;0;0
1ae2feb7;F;1;0,2883;0,5829;0,7989;0,2329
1ae2feb7;F;2;0,2704;0,3824;0,7489;0,006
1ae2feb7;F;3;0,4767;0,2675;0,747;0
1ae2feb7;F;4;0,3687;0,6983;0,7049;0,4447
1ae2feb7;F;5;0,1448;0,5259;0,6492;0,1291
1ae2feb7;F;6;0,282;0,8201;0,7802;0,5467
1ae2feb7;F;7;0,057;0,6325;0,6634;0,2587
1ae2feb7;F;8;0,2101;0,2836;0,6998;0
1ae2feb7;F;9;0,4958;1;0,6209;0,6085
1ae2feb7;F;10;0,2547;0,05;0,7806;0
1ae2feb7;G;1;0,4695;0,5974;0,8346;0,4067
1ae2feb7;G;2;0,5387;0,7389;0,8134;0,565
1ae2feb7;G;3;0,4657;0,273;0,8839;0,0103
1ae2feb7;G;4;0,5642;1;0,8197;0,8053
1ae2feb7;G;5;0,3784;0,2738;0,8622;0,087
1ae2feb7;G;6;0,5497;0,1529;0,7046;0,0463
1ae2feb7;G;7;0,8292;0,8621;0,7209;0,6229
1ae2feb7;G;8;0,6382;0,8734;0,7111;0,653
1ae2feb7;G;9;0,44;0,8564;0,7026;0,595
1ae2feb7;G;10;0,5365;0,3769;0,8019;0,0906
1ae2feb7;H;1;0,8182;1;0,8018;1
1ae2feb7;H;2;0,3366;0,7929;0,9488;1
1ae2feb7;H;3;0,6496;0,4248;0,8425;0,6462
1ae2feb7;H;4;0,3962;0;0,8579;0,2103
1ae2feb7;H;5;0,4791;0,3857;0,898;0,5801
1ae2feb7;H;6;0,4494;0,8864;0,8408;1
1ae2feb7;H;7;0,632;0,6974;0,908;0,8981
1ae2feb7;H;8;0,4558;0,5168;0,9499;0,678
1ae2feb7;H;9;0,6401;0,4796;0,9356;0,6913
1ae2feb7;H;10;0,7648;0,8208;0,8737;1
1ae2feb7;I;1;0;0;0;0
1ae2feb7;I;2;0;0;0;0
1ae2feb7;I;3;0;0;0;0
1ae2feb7;I;4;0;0;0;0
1ae2feb7;I;5;0;0;0;0
1ae2feb7;I;6;0;0;0;0
1ae2feb7;I;7;0;0;0;0
1ae2feb7;I;8;0;0;0;0
1ae2feb7;I;9;0;0;0;0
1ae2feb7;I;10;0;0;0;0
1ae2feb7;J;1;0,3777;0,4688;0,7044;0,2063
1ae2feb7;J;2;0,1404;0,3142;0,7264;0
1ae2feb7;J;3;0,3016;0,4552;0,6454;0,2227
1ae2feb7;J;4;0,2468;0,7397;0,6567;0,5314
1ae2feb7;J;5;0;0;0,6967;0
1ae2feb7;J;6;0;0;0,6454;0
1ae2feb7;J;7;0,5716;1;0,659;0,7285
1ae2feb7;J;8;0,1954;0,2991;0,7081;0,0145
1ae2feb7;J;9;0,281;0,4752;0,6528;0,0924
1ae2feb7;J;10;0,1415;0;0,6625;0
20270e3b;A;1;0,5665;0,2798;0,9444;0,4356
20270e3b;A;2;0,589;0,301;0,9684;0,5004
20270e3b;A;3;0,8176;0,5739;0,9007;0,6622
20270e3b;A;4;0,8571;0,2737;0,9388;0,4037
20270e3b;A;5;0,7545;0,0851;0,9837;0,1661
20270e3b;A;6;0,8196;0,7429;0,9971;0,8372
20270e3b;A;7;0,5896;0,6304;0,8661;0,758
20270e3b;A;8;0,6624;0,2184;0,9992;0,2862
20270e3b;A;9;0,4539;0,3558;0,8661;0,4228
20270e3b;A;10;0,7341;0,6332;0,9234;0,7499
20270e3b;B;1;0,4449;0,5395;0,8789;0,1614
20270e3b;B;2;0,5546;0,6136;0,7566;0,264
20270e3b;B;3;0,3352;0,3751;0,834;0,1467
20270e3b;B;4;0,4655;0,5359;0,764;0,2568
20270e3b;B;5;0,5056;0,9207;0,7883;0,5461
20270e3b;B;6;0,2482;0,5142;0,761;0,1848
20270e3b;B;7;0,4579;0,4206;0,7539;0,0918
20270e3b;B;8;0,5971;0,8236;0,8676;0,4783
20270e3b;B;9;0,4001;0,6384;0,7545;0,4014
20270e3b;B;10;0,622;1;0,816;0,6106
20270e3b;C;1;0,4898;0,4997;0,831;0,6748
20270e3b;C;2;0,8238;1;0,8662;1
20270e3b;C;3;0,6927;0,801;0,9028;1
20270e3b;C;4;0,5754;0,4599;0,8422;0,7357
20270e3b;C;5;0,6884;0,8937;0,8875;1
20270e3b;C;6;0,8348;0,5069;0,9721;0,6631
20270e3b;C;7;0,6872;0,9601;0,8388;1
20270e3b;C;8;0,7844;0,7012;0,8022;0,9732
20270e3b;C;9;0,7652;0,4525;0,8324;0,6553
20270e3b;C;10;0,7756;1;0,9157;1
20270e3b;D;1;0,2041;0,4585;0,7665;0,0323
20270e3b;D;2;0,3395;0,7625;0,615;0,2921
20270e3b;D;3;0,2433;0,5037;0,7718;0,1686
20270e3b;D;4;0,4345;0,7464;0,7725;0,3358
20270e3b;D;5;0,3518;0,4211;0,6807;0,0562
20270e3b;D;6;0,6255;0,4271;0,6713;0
20270e3b;D;7;0,2239;0,1007;0,8107;0
20270e3b;D;8;0,6434;0,507;0,6967;0,1764
20270e3b;D;9;0,4543;0,2556;0,7604;0
20270e3b;D;10;0,5203;1;0,7847;0,5382
20270e3b;E;1;0,6938;0,8257;0,8258;1
20270e3b;E;2;0,5532;0,1083;0,9358;0,1799
20270e3b;E;3;0,614;0,6085;0,8345;0,7135
20270e3b;E;4;0,565;0,8302;0,8432;0,9096
20270e3b;E;5;0,3766;0,8603;0,8242;0,9196
20270e3b;E;6;0,5793;0,515;0,791;0,698
20270e3b;E;7;0,3443;0,7347;0,7596;0,8495
20270e3b;E;8;0,8169;0,7919;0,7892;0,9895
20270e3b;E;9;0,6992;0,4849;0,9125;0,5916
20270e3b;E;10;0,5865;0,3585;0,9469;0,541
20270e3b;F;1;0,211;0,7027;0,6841;0,3368
20270e3b;F;2;0,1808;0,1041;0,7662;0
20270e3b;F;3;0;0,2951;0,6006;0
20270e3b;F;4;0,4266;0,9472;0,6866;0,6397
20270e3b;F;5;0,3194;0,4108;0,6505;0,1447
20270e3b;F;6;0,068;0,427;0,6044;0,0578
20270e3b;F;7;0,4408;0,4985;0,7596;0,1494
20270e3b;F;8;0,2226;0,219;0,7608;0
20270e3b;F;9;0,5216;0,9164;0,655;0,5791
20270e3b;F;10;0,2974;0,7357;0,7917;0,3467
20270e3b;G;1;0,1954;0,1399;0,8821;0
20270e3b;G;2;0,6131;0,6301;0,7108;0,387
20270e3b;G;3;0,1659;0;0,7016;0
20270e3b;G;4;0,5272;0,2894;0,7617;0,0143
20270e3b;G;5;0,5386;0,7579;0,7042;0,6393
20270e3b;G;6;0,3966;0,6643;0,7021;0,54
20270e3b;G;7;0,3815;0,4141;0,8537;0,1944
20270e3b;G;8;0,2712;0,4924;0,7104;0,2248
20270e3b;G;9;0,1688;0,6434;0,7601;0,5419
20270e3b;G;10;0,1998;0,152;0,7984;0
20270e3b;H;1;0,5918;0,2736;0,9432;0,4144
20270e3b;H;2;0,3819;0;0,926;0,1122
