id;modelo;intento;cell_accuracy;local_consistency;entropy_diff;structural_similarity
maze508_dim41;E;2;0,071;0,1598;0,8374;0,0679
maze508_dim41;E;3;0,0765;0,1712;0,8816;0,2897
maze508_dim41;E;4;0,0892;0,3624;0,8982;0,3299
maze508_dim41;E;5;0,0806;0,1919;1,0;0,2582
maze508_dim41;E;6;0,0924;0,2818;0,8052;0,2597
maze508_dim41;E;7;0,1041;0,3539;0,9524;0,2066
maze508_dim41;E;8;0,108;0,3437;0,8708;0,1469
maze508_dim41;E;9;0,1228;0,4758;0,9723;0,1417
maze508_dim41;E;10;0,1266;0,1828;0,9178;0,1242
maze508_dim41;F;1;0,0003;0,3061;1,0;0,1348
maze508_dim41;F;2;0,0187;0,1196;0,8701;0,1242
maze508_dim41;F;3;0,0061;0,1173;0,8873;0,0
maze508_dim41;F;4;0,0237;0,1748;0,8308;0,0
maze508_dim41;F;5;0,0272;0,2595;0,9412;0,1005
maze508_dim41;F;6;0,0363;0,3235;0,9825;0,4086
maze508_dim41;F;7;0,0314;0,3037;0,9866;0,0271
maze508_dim41;F;8;0,0264;0,4298;0,9957;0,1667
maze508_dim41;F;9;0,0192;0,1888;0,9369;0,1142
maze508_dim41;F;10;0,0401;0,4543;0,8157;0,112
maze508_dim41;G;1;0,0003;0,4407;0,9427;0,0
maze508_dim41;G;2;0,0;0,2754;0,9754;0,0848
maze508_dim41;G;3;0,0;0,338;0,9655;0,4067
maze508_dim41;G;4;0,0;0,1278;0,973;0,0
maze508_dim41;G;5;0,0;0,3577;0,8884;0,1824
maze508_dim41;G;6;0,0;0,1755;0,9041;0,1789
maze508_dim41;G;7;0,0;0,3909;1,0;0,2622
maze508_dim41;G;8;0,0;0,129;1,0;0,0
maze508_dim41;G;9;0,0;0,2377;1,0;0,0
maze508_dim41;G;10;0,0;0,051;0,8714;0,1728
maze508_dim41;H;1;0,0287;0,1624;0,8675;0,197
maze508_dim41;H;2;0,0359;0,2839;0,8353;0,1365
maze508_dim41;H;3;0,0057;0,1082;0,977;0,0658
maze508_dim41;H;4;0,0;0,4299;0,9752;0,0077
maze508_dim41;H;5;0,0112;0,3377;1,0;0,0743
maze508_dim41;H;6;0,007;0,1141;0,9296;0,1739
maze508_dim41;H;7;0,0246;0,3439;0,9178;0,1345
maze508_dim41;H;8;0,0257;0,3983;1,0;0,2377
maze508_dim41;H;9;0,0259;0,3;0,8389;0,0084
maze508_dim41;H;10;0,0425;0,4274;0,9233;0,3424
maze508_dim41;I;1;0,0893;0,3183;0,9745;0,3908
maze508_dim41;I;2;0,0942;0,1975;1,0;0,1797
maze508_dim41;I;3;0,0788;0,4931;0,8599;0,2006
maze508_dim41;I;4;0,0811;0,2801;0,9063;0,0077
maze508_dim41;I;5;0,0774;0,3192;0,8046;0,4308
maze508_dim41;I;6;0,0827;0,5107;0,9446;0,2308
maze508_dim41;I;7;0,0875;0,1945;0,9647;0,0724
maze508_dim41;I;8;0,1067;0,3807;0,9927;0,1386
maze508_dim41;I;9;0,0942;0,4004;0,9359;0,0551
maze508_dim41;I;10;0,0888;0,3034;0,7953;0,2915
maze508_dim41;J;1;0,0098;0,3448;0,9053;0,1227
maze508_dim41;J;2;0,032;0,1561;0,887;0,0
maze508_dim41;J;3;0,0281;0,1956;0,951;0,2348
maze508_dim41;J;4;0,0124;0,4474;0,8431;0,4729
maze508_dim41;J;5;0,005;0,0622;1,0;0,0
maze508_dim41;J;6;0,0;0,108;1,0;0,2089
maze508_dim41;J;7;0,0;0,2491;1,0;0,1713
maze508_dim41;J;8;0,0;0,2525;0,9418;0,2584
maze508_dim41;J;9;0,0;0,3101;1,0;0,1195
maze508_dim41;J;10;0,0187;0,4139;0,9278;0,4299
maze142_dim148;A;1;0,0016;0,4143;1,0;0,0884
maze142_dim148;A;2;0,0;0,4215;1,0;0,1557
maze142_dim148;A;3;0,0237;0,1021;0,903;0,0
maze142_dim148;A;4;0,0162;0,3013;0,9006;0,1102
maze142_dim148;A;5;0,0291;0,391;0,8704;0,0967
maze142_dim148;A;6;0,0421;0,1968;0,8818;0,0319
maze142_dim148;A;7;0,052;0,3478;0,9274;0,3449
maze142_dim148;A;8;0,0468;0,3901;1,0;0,3246
maze142_dim148;A;9;0,0128;0,2382;0,934;0,0
maze142_dim148;A;10;0,0235;0,0913;1,0;0,0797
maze142_dim148;B;1;0,017;0,3076;0,9901;0,2478
maze142_dim148;B;2;0,0176;0,392;1,0;0,1375
maze142_dim148;B;3;0,009;0,2112;1,0;0,1612
maze142_dim148;B;4;0,0;0,2163;0,9297;0,0
maze142_dim148;B;5;0,0;0,3449;1,0;0,0965
maze142_dim148;B;6;0,0279;0,3602;0,9773;0,0939
maze142_dim148;B;7;0,0245;0,4374;0,8266;0,0171
maze142_dim148;B;8;0,0162;0,4005;0,8801;0,0098
maze142_dim148;B;9;0,0213;0,2474;0,9285;0,1198
maze142_dim148;B;10;0,0271;0,4493;0,996;0,4572
maze142_dim148;C;1;0,0003;0,3532;0,9439;0,0429
maze142_dim148;C;2;0,002;0,379;0,9992;0,2803
maze142_dim148;C;3;0,0193;0,1456;1,0;0,0
maze142_dim148;C;4;0,0208;0,3204;0,8953;0,1981
maze142_dim148;C;5;0,0306;0,4399;0,8414;0,3198
maze142_dim148;C;6;0,0196;0,2818;1,0;0,278
maze142_dim148;C;7;0,0229;0,1283;1,0;0,0
maze142_dim148;C;8;0,0;0,1445;1,0;0,193
maze142_dim148;C;9;0,0095;0,3882;0,8852;0,1254
maze142_dim148;C;10;0,0;0,3945;0,8851;0,0
maze142_dim148;D;1;0,0094;0,3666;0,8746;0,0
maze142_dim148;D;2;0,0;0,2236;0,9812;0,1781
maze142_dim148;D;3;0,0088;0,2524;0,8477;0,0652
maze142_dim148;D;4;0,0062;0,2676;1,0;0,0
maze142_dim148;D;5;0,0;0,2222;1,0;0,0
maze142_dim148;D;6;0,0;0,1212;0,8519;0,2269
maze142_dim148;D;7;0,0016;0,311;1,0;0,3655
maze142_dim148;D;8;0,0084;0,4026;0,9727;0,0
maze142_dim148;D;9;0,0;0,3963;0,8725;0,319
maze142_dim148;D;10;0,0301;0,4718;0,897;0,2365
maze142_dim148;E;1;0,0068;0,4469;0,9095;0,4436
maze142_dim148;E;2;0,0;0,3108;0,935;0,3504
maze142_dim148;E;3;0,0;0,052;0,8779;0,1211
maze142_dim148;E;4;0,0003;0,394;1,0;0,2823
maze142_dim148;E;5;0,0;0,1724;0,8561;0,0
maze142_dim148;E;6;0,0;0,1138;1,0;0,0
maze142_dim148;E;7;0,0154;0,0759;1,0;0,0898
maze142_dim148;E;8;0,0332;0,3507;0,8427;0,0
maze142_dim148;E;9;0,0329;0,2452;0,9715;0,141
maze142_dim148;E;10;0,0352;0,4532;1,0;0,4704
maze142_dim148;F;1;0,1199;0,5047;0,8962;0,2943
maze142_dim148;F;2;0,123;0,3794;0,7599;0,4357
maze142_dim148;F;3;0,1487;0,3929;0,8028;0,0243
maze142_dim148;F;4;0,1526;0,5102;0,8777;0,195
maze142_dim148;F;5;0,187;0,4895;0,6751;0,2176
maze142_dim148;F;6;0,1798;0,6216;0,9015;0,2766
maze142_dim148;F;7;0,1686;0,3409;0,8991;0,305
maze142_dim148;F;8;0,17;0,3379;0,7629;0,1363
maze142_dim148;F;9;0,1583;0,5607;0,905;0,5919
maze142_dim148;F;10;0,145;0,4726;0,9537;0,0979
maze142_dim148;G;1;0,0547;0,1669;0,8832;0,2702
maze142_dim148;G;2;0,0437;0,169;1,0;0,2142
maze142_dim148;G;3;0,0418;0,208;0,9683;0,3475
maze142_dim148;G;4;0,0282;0,2417;0,8827;0,0
maze142_dim148;G;5;0,0192;0,1862;0,8892;0,1472
maze142_dim148;G;6;0,0282;0,3698;0,9556;0,3677
maze142_dim148;G;7;0,0346;0,1704;0,997;0,0017
maze142_dim148;G;8;0,0541;0,3465;1,0;0,2622
maze142_dim148;G;9;0,0489;0,2236;1,0;0,2604
maze142_dim148;G;10;0,0388;0,4203;0,9686;0,3706
maze142_dim148;H;1;0,1083;0,4568;0,8679;0,2998
maze142_dim148;H;2;0,1033;0,2542;0,8941;0,1593
maze142_dim148;H;3;0,0977;0,3427;0,807;0,0044
maze142_dim148;H;4;0,1021;0,3353;0,8363;0,4393
maze142_dim148;H;5;0,146;0,3742;0,8797;0,0819
maze142_dim148;H;6;0,1436;0,4903;0,892;0,2444
maze142_dim148;H;7;0,1614;0,2812;0,9298;0,0785
maze142_dim148;H;8;0,159;0,2209;0,7794;0,0
maze142_dim148;H;9;0,183;0,4591;0,6823;0,2104
maze142_dim148;H;10;0,2061;0,3907;0,7484;0,5345
maze142_dim148;I;1;0,0136;0,0958;1,0;0,0013
maze142_dim148;I;2;0,0162;0,3334;0,8931;0,188
maze142_dim148;I;3;0,0242;0,0899;1,0;0,1418
maze142_dim148;I;4;0,0461;0,4103;1,0;0,0903
maze142_dim148;I;5;0,0599;0,1152;0,8391;0,0
maze142_dim148;I;6;0,0591;0,3904;1,0;0,384
maze142_dim148;I;7;0,0528;0,4731;0,9028;0,4527
maze142_dim148;I;8;0,0547;0,4241;0,8114;0,2632
maze142_dim148;I;9;0,0286;0,4583;0,9462;0,0494
maze142_dim148;I;10;0,0338;0,4816;0,9039;0,0543
maze142_dim148;J;1;0,043;0,111;0,8694;0,2093
maze142_dim148;J;2;0,0417;0,3669;0,9065;0,2546
maze142_dim148;J;3;0,0596;0,4028;0,8663;0,0806
maze142_dim148;J;4;0,0315;0,3065;0,9933;0,0
maze142_dim148;J;5;0,036;0,4739;0,9123;0,4476
maze142_dim148;J;6;0,0377;0,2647;0,8508;0,1484
maze142_dim148;J;7;0,0298;0,3544;1,0;0,3228
maze142_dim148;J;8;0,007;0,1231;0,913;0,3104
maze142_dim148;J;9;0,0;0,2763;0,8674;0,0795
maze142_dim148;J;10;0,0068;0,3311;0,9379;0,0
maze951_dim85;A;1;0,0168;0,0935;1,0;0,2177
maze951_dim85;A;2;0,0058;0,128;0,9522;0,1967
maze951_dim85;A;3;0,0;0,0976;1,0;0,0
maze951_dim85;A;4;0,0129;0,1965;0,9783;0,2337
maze951_dim85;A;5;0,0;0,4223;0,9112;0,0
maze951_dim85;A;6;0,0068;0,1571;1,0;0,3208
maze951_dim85;A;7;0,0205;0,3334;1,0;0,2322
maze951_dim85;A;8;0,032;0,1693;0,9646;0,1482
maze951_dim85;A;9;0,0358;0,2088;0,8499;0,1719
maze951_dim85;A;10;0,0316;0,2943;0,8808;0,0
maze951_dim85;B;1;0,0035;0,3155;0,8717;0,3579
maze951_dim85;B;2;0,0038;0,3491;0,9758;0,2112
maze951_dim85;B;3;0,0;0,2916;1,0;0,0
maze951_dim85;B;4;0,0;0,12;1,0;0,2905
maze951_dim85;B;5;0,0036;0,1818;0,9146;0,0
maze951_dim85;B;6;0,0;0,1714;0,9298;0,066
maze951_dim85;B;7;0,0;0,2247;1,0;0,0
maze951_dim85;B;8;0,0;0,3521;0,8525;0,2952
maze951_dim85;B;9;0,0;0,2394;1,0;0,0556
maze951_dim85;B;10;0,0;0,118;0,9741;0,1543
maze951_dim85;C;1;0,0005;0,378;0,9581;0,3467
maze951_dim85;C;2;0,0;0,0629;0,8975;0,0
maze951_dim85;C;3;0,0;0,2977;0,9354;0,0095
maze951_dim85;C;4;0,0155;0,2041;0,9355;0,1254
maze951_dim85;C;5;0,0255;0,2779;0,9611;0,0201
maze951_dim85;C;6;0,0243;0,1832;0,9445;0,3008
maze951_dim85;C;7;0,0154;0,137;0,9499;0,268
maze951_dim85;C;8;0,0224;0,2425;1,0;0,1842
maze951_dim85;C;9;0,0098;0,1577;1,0;0,2593
maze951_dim85;C;10;0,0275;0,1171;0,9793;0,1899
maze951_dim85;D;1;0,0189;0,3881;1,0;0,402
maze951_dim85;D;2;0,0;0,4241;0,9769;0,02
maze951_dim85;D;3;0,0;0,1322;1,0;0,0
maze951_dim85;D;4;0,0;0,4468;1,0;0,2154
maze951_dim85;D;5;0,0032;0,3313;1,0;0,3028
maze951_dim85;D;6;0,0044;0,095;0,861;0,0273
maze951_dim85;D;7;0,0;0,1783;0,9969;0,2105
maze951_dim85;D;8;0,0266;0,4567;0,9258;0,0
maze951_dim85;D;9;0,0216;0,3102;1,0;0,0775
maze951_dim85;D;10;0,0079;0,0589;1,0;0,0312
maze951_dim85;E;1;0,0158;0,0762;0,9237;0,0
maze951_dim85;E;2;0,0339;0,4284;1,0;0,2922
maze951_dim85;E;3;0,0419;0,4857;1,0;0,1317
maze951_dim85;E;4;0,0113;0,105;0,9713;0,1875
maze951_dim85;E;5;0,0324;0,3774;0,9648;0,1578
maze951_dim85;E;6;0,033;0,254;0,9001;0,0003
maze951_dim85;E;7;0,0468;0,1055;0,9394;0,0
maze951_dim85;E;8;0,0507;0,1103;0,9778;0,0801
maze951_dim85;E;9;0,0371;0,1178;0,9228;0,3142
maze951_dim85;E;10;0,0362;0,4614;0,9172;0,218
maze951_dim85;F;1;0,0475;0,1842;0,8215;0,0
maze951_dim85;F;2;0,0685;0,3064;0,9675;0,2071
maze951_dim85;F;3;0,0694;0,1811;0,879;0,1021
maze951_dim85;F;4;0,0555;0,4074;0,9325;0,1689
maze951_dim85;F;5;0,0427;0,4597;0,9517;0,1413
maze951_dim85;F;6;0,0228;0,1409;0,862;0,0463
maze951_dim85;F;7;0,0323;0,4241;1,0;0,0424
maze951_dim85;F;8;0,0504;0,4469;0,9864;0,2114
maze951_dim85;F;9;0,0485;0,1538;0,9657;0,2203
maze951_dim85;F;10;0,0447;0,2198;0,9668;0,1409
maze951_dim85;G;1;0,0693;0,3667;0,9167;0,2708
maze951_dim85;G;2;0,0563;0,2539;0,82;0,3679
maze951_dim85;G;3;0,0547;0,2772;0,8328;0,2342
maze951_dim85;G;4;0,0635;0,4453;0,9231;0,1807
maze951_dim85;G;5;0,0714;0,2676;0,8755;0,0016
maze951_dim85;G;6;0,0795;0,4947;0,8195;0,3888
maze951_dim85;G;7;0,0706;0,3685;0,918;0,0414
maze951_dim85;G;8;0,0412;0,4058;0,9273;0,021
maze951_dim85;G;9;0,0445;0,3341;0,8714;0,0945
maze951_dim85;G;10;0,0593;0,4662;0,8756;0,0684
maze951_dim85;H;1;0,0341;0,3275;0,9255;0,1621
maze951_dim85;H;2;0,0611;0,3217;0,8708;0,0224
maze951_dim85;H;3;0,0868;0,4965;0,8476;0,3861
maze951_dim85;H;4;0,0654;0,3121;1,0;0,1488
maze951_dim85;H;5;0,0718;0,3973;0,8593;0,208
maze951_dim85;H;6;0,0916;0,4332;0,9395;0,4372
maze951_dim85;H;7;0,0895;0,5167;1,0;0,0963
maze951_dim85;H;8;0,085;0,3886;0,8154;0,0657
maze951_dim85;H;9;0,0796;0,2866;1,0;0,1926
maze951_dim85;H;10;0,0926;0,1447;0,9557;0,2079
maze951_dim85;I;1;0,0158;0,3391;1,0;0,3109
maze951_dim85;I;2;0,0;0,3282;0,9564;0,1157
maze951_dim85;I;3;0,0221;0,0837;1,0;0,1142
maze951_dim85;I;4;0,027;0,0793;0,9437;0,1305
maze951_dim85;I;5;0,0039;0,2485;0,9661;0,2469
maze951_dim85;I;6;0,0262;0,2195;0,9066;0,0687
maze951_dim85;I;7;0,029;0,3616;1,0;0,3435
maze951_dim85;I;8;0,0413;0,419;0,8203;0,02
maze951_dim85;I;9;0,0187;0,3342;0,9498;0,4084
maze951_dim85;I;10;0,0028;0,0976;0,9225;0,2921
maze951_dim85;J;1;0,1208;0,3795;0,8605;0,096
maze951_dim85;J;2;0,1178;0,2162;0,8567;0,0
maze951_dim85;J;3;0,0947;0,2229;0,9395;0,0006
maze951_dim85;J;4;0,0929;0,33;0,896;0,3332
maze951_dim85;J;5;0,0926;0,3168;0,8981;0,073
maze951_dim85;J;6;0,0824;0,1638;0,9484;0,0
maze951_dim85;J;7;0,0837;0,3991;0,8501;0,0798
maze951_dim85;J;8;0,094;0,2044;0,8321;0,1505
maze951_dim85;J;9;0,0806;0,4278;0,893;0,0149
maze951_dim85;J;10;0,0958;0,4834;0,8552;0,5318
maze1436_dim128;A;1;0,0365;0,3774;1,0;0,2927
maze1436_dim128;A;2;0,0595;0,4406;0,9295;0,0294
maze1436_dim128;A;3;0,0358;0,1883;1,0;0,2291
maze1436_dim128;A;4;0,0339;0,3194;0,9102;0,0531
maze1436_dim128;A;5;0,0177;0,2129;1,0;0,0024
maze1436_dim128;A;6;0,0197;0,4519;0,9376;0,4709
maze1436_dim128;A;7;0,0281;0,0905;0,8744;0,2154
maze1436_dim128;A;8;0,0235;0,1111;0,9512;0,1302
maze1436_dim128;A;9;0,0102;0,3383;1,0;0,2934
maze1436_dim128;A;10;0,0445;0,3173;0,8271;0,3474
maze1436_dim128;B;1;0,04;0,3861;0,8292;0,2298
maze1436_dim128;B;2;0,0652;0,1826;1,0;0,0503
maze1436_dim128;B;3;0,0604;0,3041;0,8669;0,1135
maze1436_dim128;B;4;0,0508;0,3152;0,8912;0,3307
maze1436_dim128;B;5;0,0647;0,2458;0,9826;0,2865
maze1436_dim128;B;6;0,0758;0,3355;0,9438;0,36
maze1436_dim128;B;7;0,0728;0,4189;0,8926;0,2255
maze1436_dim128;B;8;0,0812;0,38;0,9701;0,31
maze1436_dim128;B;9;0,1032;0,4609;0,9638;0,3819
maze1436_dim128;B;10;0,1366;0,5298;0,9453;0,5786
maze1436_dim128;C;1;0,0916;0,374;0,8887;0,0472
maze1436_dim128;C;2;0,1078;0,3238;0,8393;0,0305
maze1436_dim128;C;3;0,0918;0,2943;1,0;0,1149
maze1436_dim128;C;4;0,0577;0,2863;0,8732;0,3133
maze1436_dim128;C;5;0,0651;0,3356;0,7933;0,2666
maze1436_dim128;C;6;0,0959;0,452;0,8992;0,5185
maze1436_dim128;C;7;0,1008;0,5432;0,7497;0,4588
maze1436_dim128;C;8;0,1168;0,5514;0,7983;0,2685
maze1436_dim128;C;9;0,1011;0,439;0,7712;0,3668
maze1436_dim128;C;10;0,1237;0,4516;0,7344;0,3645
maze1436_dim128;D;1;0,0305;0,341;0,9275;0,0557
maze1436_dim128;D;2;0,0686;0,4164;0,9522;0,1852
maze1436_dim128;D;3;0,0694;0,4977;0,8881;0,2066
maze1436_dim128;D;4;0,0693;0,2939;0,8365;0,0135
maze1436_dim128;D;5;0,0808;0,3656;0,9865;0,1548
maze1436_dim128;D;6;0,0541;0,3643;0,9846;0,4376
maze1436_dim128;D;7;0,0333;0,3274;0,822;0,0
maze1436_dim128;D;8;0,0463;0,2524;0,9747;0,1719
maze1436_dim128;D;9;0,0299;0,1974;0,9327;0,2071
maze1436_dim128;D;10;0,0352;0,1863;1,0;0,2827
maze1436_dim128;E;1;0,0018;0,1837;0,9136;0,0345
maze1436_dim128;E;2;0,0;0,1185;1,0;0,0981
maze1436_dim128;E;3;0,019;0,4243;1,0;0,3562
maze1436_dim128;E;4;0,0142;0,2756;0,9545;0,0716
maze1436_dim128;E;5;0,0326;0,4231;0,9016;0,2605
maze1436_dim128;E;6;0,0561;0,3801;0,9201;0,2587
maze1436_dim128;E;7;0,0331;0,3809;0,9345;0,1165
maze1436_dim128;E;8;0,0199;0,1909;0,9609;0,0171
maze1436_dim128;E;9;0,0156;0,1694;0,9095;0,0963
maze1436_dim128;E;10;0,0029;0,3931;1,0;0,1457
maze1436_dim128;F;1;0,0052;0,1384;0,9371;0,0721
maze1436_dim128;F;2;0,0;0,1711;0,925;0,108
maze1436_dim128;F;3;0,0;0,1232;1,0;0,2597
maze1436_dim128;F;4;0,0;0,4149;1,0;0,0
maze1436_dim128;F;5;0,0;0,3717;0,9336;0,2889
maze1436_dim128;F;6;0,0182;0,0778;0,8677;0,1659
maze1436_dim128;F;7;0,013;0,2612;0,9772;0,3135
maze1436_dim128;F;8;0,0278;0,2972;0,9398;0,1349
maze1436_dim128;F;9;0,0269;0,2948;0,8406;0,2128
maze1436_dim128;F;10;0,0079;0,3365;0,944;0,2103
maze1436_dim128;G;1;0,0018;0,3011;0,8812;0,0
maze1436_dim128;G;2;0,0088;0,1591;1,0;0,0886
maze1436_dim128;G;3;0,0022;0,2195;0,8958;0,0
maze1436_dim128;G;4;0,0;0,3167;0,8622;0,0
maze1436_dim128;G;5;0,0;0,1719;0,8628;0,1458
maze1436_dim128;G;6;0,0;0,0967;0,8693;0,0471
maze1436_dim128;G;7;0,0076;0,2102;1,0;0,0
maze1436_dim128;G;8;0,0;0,3763;1,0;0,3142
maze1436_dim128;G;9;0,0267;0,3973;1,0;0,2512
maze1436_dim128;G;10;0,0476;0,4824;0,9604;0,3454
maze1436_dim128;H;1;0,0122;0,1652;1,0;0,1605
maze1436_dim128;H;2;0,0;0,2982;0,925;0,1911
maze1436_dim128;H;3;0,0017;0,3935;1,0;0,0
maze1436_dim128;H;4;0,0;0,4229;0,9532;0,3318
maze1436_dim128;H;5;0,0107;0,305;0,9076;0,1541
maze1436_dim128;H;6;0,0082;0,3084;1,0;0,0068
maze1436_dim128;H;7;0,0;0,2053;0,8652;0,0411
maze1436_dim128;H;8;0,0;0,2309;0,873;0,1718
maze1436_dim128;H;9;0,024;0,2598;0,8886;0,0
maze1436_dim128;H;10;0,042;0,3834;0,8909;0,1046
maze1436_dim128;I;1;0,0172;0,2331;0,8631;0,1035
maze1436_dim128;I;2;0,0173;0,2771;0,8752;0,0
maze1436_dim128;I;3;0,0193;0,3033;1,0;0,0112
maze1436_dim128;I;4;0,0147;0,2688;0,9132;0,0
maze1436_dim128;I;5;0,0181;0,2308;0,8557;0,0
maze1436_dim128;I;6;0,0257;0,0785;0,8973;0,0
maze1436_dim128;I;7;0,0311;0,2429;0,8863;0,0
maze1436_dim128;I;8;0,0154;0,3251;0,9111;0,0595
maze1436_dim128;I;9;0,0166;0,3408;1,0;0,0
maze1436_dim128;I;10;0,0313;0,2549;1,0;0,2399
maze1436_dim128;J;1;0,0101;0,0897;0,8955;0,2806
maze1436_dim128;J;2;0,0226;0,2869;0,9206;0,1761
maze1436_dim128;J;3;0,0;0,2762;0,9796;0,0
maze1436_dim128;J;4;0,0023;0,225;1,0;0,2626
maze1436_dim128;J;5;0,0126;0,2382;0,8774;0,2972
maze1436_dim128;J;6;0,014;0,1367;0,892;0,2272
maze1436_dim128;J;7;0,016;0,2774;0,8443;0,0
maze1436_dim128;J;8;0,0244;0,2051;0,888;0,1638
maze1436_dim128;J;9;0,0421;0,0985;0,9776;0,0757
maze1436_dim128;J;10;0,0262;0,2565;0,8462;0,0078
maze1399_dim121;A;1;0,032;0,3625;1,0;0,1671
maze1399_dim121;A;2;0,0423;0,2669;0,895;0,3405
maze1399_dim121;A;3;0,0601;0,2644;0,9753;0,0444
maze1399_dim121;A;4;0,0478;0,4757;0,8178;0,395
maze1399_dim121;A;5;0,0431;0,396;0,861;0,4005
maze1399_dim121;A;6;0,0305;0,2945;0,8519;0,0841
maze1399_dim121;A;7;0,0069;0,3172;1,0;0,2429
maze1399_dim121;A;8;0,0342;0,0938;0,9106;0,0
maze1399_dim121;A;9;0,0659;0,3608;0,9305;0,2554
maze1399_dim121;A;10;0,0743;0,4268;0,8319;0,0105
maze1399_dim121;B;1;0,0066;0,1267;0,9439;0,2864
maze1399_dim121;B;2;0,0;0,4343;0,9961;0,3448
maze1399_dim121;B;3;0,0007;0,1956;0,8981;0,0
maze1399_dim121;B;4;0,0;0,2392;0,8855;0,1008
maze1399_dim121;B;5;0,0085;0,1981;0,8624;0,2505
maze1399_dim121;B;6;0,0;0,2933;0,8939;0,3036
maze1399_dim121;B;7;0,0;0,3664;1,0;0,0
maze1399_dim121;B;8;0,0;0,2852;1,0;0,1716
maze1399_dim121;B;9;0,0;0,36;0,9238;0,0
maze1399_dim121;B;10;0,0;0,0795;0,9726;0,0
maze1399_dim121;C;1;0,0;0,2765;1,0;0,1003
maze1399_dim121;C;2;0,0121;0,3561;0,85;0,3475
maze1399_dim121;C;3;0,0;0,4395;0,8608;0,3265
maze1399_dim121;C;4;0,0169;0,4599;0,9701;0,193
maze1399_dim121;C;5;0,0071;0,2519;0,9226;0,1681
maze1399_dim121;C;6;0,0;0,4042;0,8595;0,2448
maze1399_dim121;C;7;0,0;0,3744;0,9469;0,1813
maze1399_dim121;C;8;0,0;0,2093;1,0;0,0
maze1399_dim121;C;9;0,0;0,3414;0,9495;0,3083
maze1399_dim121;C;10;0,0;0,3487;0,9353;0,3923
maze1399_dim121;D;1;0,0279;0,2849;0,9263;0,2944
maze1399_dim121;D;2;0,0145;0,387;0,8491;0,0
maze1399_dim121;D;3;0,0046;0,4255;0,863;0,0
maze1399_dim121;D;4;0,0;0,2311;0,9468;0,091
maze1399_dim121;D;5;0,009;0,0751;1,0;0,0
maze1399_dim121;D;6;0,0093;0,1804;0,8806;0,0
maze1399_dim121;D;7;0,0128;0,3775;0,8478;0,1047
maze1399_dim121;D;8;0,0;0,3819;0,8815;0,0016
maze1399_dim121;D;9;0,0;0,4203;1,0;0,3995
maze1399_dim121;D;10;0,0024;0,3997;0,9788;0,0432
maze1399_dim121;E;1;0,0006;0,3804;1,0;0,2122
maze1399_dim121;E;2;0,0;0,3885;0,9354;0,1689
maze1399_dim121;E;3;0,0057;0,2339;0,8742;0,2376
maze1399_dim121;E;4;0,0135;0,2816;0,9549;0,0989
maze1399_dim121;E;5;0,0088;0,1396;1,0;0,0
maze1399_dim121;E;6;0,0368;0,3698;1,0;0,1437
maze1399_dim121;E;7;0,0425;0,4317;0,8298;0,2717
maze1399_dim121;E;8;0,059;0,3909;0,9111;0,1913
maze1399_dim121;E;9;0,0524;0,1676;1,0;0,3584
maze1399_dim121;E;10;0,0594;0,1766;0,8335;0,0
maze1399_dim121;F;1;0,0127;0,1337;0,9894;0,0
maze1399_dim121;F;2;0,0109;0,2828;0,8921;0,2906
maze1399_dim121;F;3;0,0;0,3256;1,0;0,0
maze1399_dim121;F;4;0,017;0,4322;0,9354;0,2431
maze1399_dim121;F;5;0,0084;0,0999;0,9996;0,1809
maze1399_dim121;F;6;0,0069;0,3781;0,9291;0,2432
maze1399_dim121;F;7;0,009;0,2308;0,9378;0,0
maze1399_dim121;F;8;0,0106;0,3101;0,8721;0,0
maze1399_dim121;F;9;0,0299;0,3669;0,9291;0,2181
maze1399_dim121;F;10;0,0292;0,4265;1,0;0,052
maze1399_dim121;G;1;0,061;0,2348;0,9497;0,1756
maze1399_dim121;G;2;0,0836;0,1951;0,8291;0,0604
maze1399_dim121;G;3;0,0828;0,3674;0,9942;0,092
maze1399_dim121;G;4;0,0677;0,3509;0,8852;0,1247
maze1399_dim121;G;5;0,0751;0,4368;0,8984;0,2499
maze1399_dim121;G;6;0,1094;0,1814;0,9028;0,0153
maze1399_dim121;G;7;0,1136;0,3391;0,9363;0,1094
maze1399_dim121;G;8;0,0973;0,4478;0,8464;0,3061
maze1399_dim121;G;9;0,0751;0,4958;0,9115;0,4314
maze1399_dim121;G;10;0,0824;0,3301;0,8692;0,2762
maze1399_dim121;H;1;0,0035;0,3865;0,9073;0,3865
maze1399_dim121;H;2;0,0;0,1148;1,0;0,1466
maze1399_dim121;H;3;0,0093;0,4255;1,0;0,1399
maze1399_dim121;H;4;0,007;0,4129;1,0;0,0
maze1399_dim121;H;5;0,0;0,1768;1,0;0,3312
maze1399_dim121;H;6;0,0013;0,2193;0,9664;0,0172
maze1399_dim121;H;7;0,0;0,4076;0,8546;0,0857
maze1399_dim121;H;8;0,0;0,3815;0,8687;0,3928
maze1399_dim121;H;9;0,0034;0,2779;0,8825;0,28
maze1399_dim121;H;10;0,0;0,1619;0,9948;0,2447
maze1399_dim121;I;1;0,034;0,2732;1,0;0,1455
maze1399_dim121;I;2;0,0412;0,1692;0,981;0,2734
maze1399_dim121;I;3;0,0577;0,2097;1,0;0,003
maze1399_dim121;I;4;0,0564;0,3827;0,8191;0,2302
